0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2852901788786685e-307	3.556699730854972e-280	3.850320312154111e-253	4.167366607832676e-226	4.5073826984404765e-199	4.8630742131305014e-172	5.200714986162503e-145	5.389536747893683e-118	4.992317173737541e-91	3.0946910569317316e-64	4.474145161937103e-38	2.4917326985316113e-14	0.002987557325372176	0.003682190540223077	-0.0019217159285718401	-0.0005899371378204952	-0.0006715780223624265	-0.0001374378825482329	-0.00010895059951422423	7.212892860778713e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.470288501098e-311	1.9350796175238502e-283	3.953765417167785e-256	8.076793869661713e-229	1.648800136519274e-201	3.3576203135739603e-174	6.777965978518205e-147	1.326297187491026e-119	2.3223953868688957e-92	2.7325712330922665e-65	7.614584740959623e-39	8.74585919254903e-15	0.005314427302577097	0.0035921494613057755	-0.0017902124536686905	-0.0011834724566666685	-4.272103804510457e-5	0.0003234163310765614	-0.00015612585621940924	-6.853503392642097e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.702771154e-314	1.0423343741532903e-286	4.0195877597647354e-259	1.5497899709068168e-231	5.971288676794997e-204	2.2951360903041544e-176	8.745624388054607e-149	3.2313318481938167e-121	1.0695665615732463e-93	2.388436528926284e-66	1.282267280983958e-39	3.0306129576367455e-15	0.0060452847979542475	-0.0004076866657074518	0.0010580757185048003	0.0002879341214131215	0.0006657436867234162	0.00016059107307920701	0.00010302695968083609	-7.350633643214874e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.63731e-318	5.559233048243976e-290	4.0462407898153697e-262	2.944464090848836e-234	2.1412511419733995e-206	1.553404282406537e-178	1.1173273261380388e-150	7.795011211648463e-123	4.8770893730573365e-95	2.06675505598454e-67	2.1367723345833237e-40	1.0369930412711026e-15	0.005164582509331768	-0.003946466430502698	0.0023021111542776136	0.0012572385621189522	0.00013357643981238375	-0.00031179521286980963	0.00016007209323517426	6.704271764886801e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.154e-321	2.936056906810676e-293	4.0333294229856383e-265	5.539638412760378e-237	7.603416982540854e-209	1.0411227409173887e-180	1.4135474577319775e-152	1.862038763571465e-124	2.2021026568668206e-96	1.7706859835458554e-68	3.5239950064614714e-41	3.504495825809717e-16	0.00308557394906785	-0.0032419790781519887	7.284263672393194e-5	3.9162723814369154e-5	-0.0006472718627788183	-0.00018335578048631607	-9.683279475349377e-5	7.488056005201925e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5356674387132676e-296	3.981610543895411e-268	1.0321425089533708e-239	2.6738252709107006e-211	6.910382834936241e-183	1.7710145639967574e-154	4.404929650364568e-126	9.846462383189449e-98	1.5021544043479747e-69	5.752524803301307e-42	1.1699393046278832e-16	0.00044868030544085525	0.0008996639837395155	-0.0022631098253727863	-0.0012465268645858575	-0.0002236427983816257	0.0002982668010237143	-0.00016385406018567625	-6.549255284383839e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.955244950783118e-300	3.8929383748637423e-271	1.9046779697922912e-242	9.312811466295683e-214	4.5428206325133786e-185	2.1976383774156808e-156	1.0320677684173704e-127	4.360434461197569e-99	1.261974169634756e-70	9.295561710543121e-43	3.858956694675954e-17	-0.0020931060992761146	0.00407187091538478	-0.0012048594965666849	-0.0003696884488490753	0.0006157860041351805	0.00020555687623937665	9.036862987407756e-5	-7.624919647914694e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.08200369379785e-303	3.770159556533308e-274	3.481503870345457e-245	3.212861140600606e-216	2.958095361829697e-187	2.701173667896456e-158	2.3951700300408638e-129	1.912610053781665e-100	1.050003523202108e-71	1.4870767203770433e-43	1.2578334028124812e-17	-0.004037401631760998	0.002978418317044723	0.001651697080303639	0.0011471281926731893	0.0003109743871026834	-0.00028280864792885646	0.00016745165215486762	6.388355826700304e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0748930583127193e-306	3.616965895347016e-277	6.303977701106935e-248	1.0980079699738219e-218	1.908098948525555e-189	3.288895166769405e-160	5.506333833211825e-131	8.310166633459629e-102	8.65318851635423e-73	2.3554688066870823e-44	4.052267951926142e-18	-0.005114200347204409	-0.0011891276384380699	0.002045341396426372	0.000679561706086026	-0.0005711946665975394	-0.00022700938106673578	-8.363617058890049e-5	7.760975241228037e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.04486175118435e-309	3.437715095409674e-280	1.1308453561852246e-250	3.717574884154683e-221	1.2193547269639502e-191	3.9672277820160234e-162	1.2540799019315889e-132	3.576995574984933e-103	7.063933743741551e-74	3.694470816470606e-45	1.2905285840682439e-18	-0.005288463574309351	-0.004113755093909337	-0.0005969931901356819	-0.0009613533109378432	-0.00039350746845213334	0.0002654148858252128	-0.0001708442221516988	-6.221481299369192e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2131512653e-313	3.2372312562328947e-283	2.0098799938585498e-253	1.2470740706215372e-223	7.720355415396834e-194	4.7413438370680935e-164	2.8298412322753087e-134	1.5254236182279092e-104	5.712698003512702e-75	5.738544051272066e-46	4.0635141298132213e-19	-0.004706674447908476	-0.0028414629413212626	-0.0023526786084262026	-0.000943995829896307	0.0005137296283232501	0.0002475196192714676	7.663838575344936e-5	-7.895964397670222e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5772544e-316	3.0205974230327297e-286	3.539584594893415e-256	4.145147311681419e-226	4.843502040305343e-196	5.61474333535872e-166	6.327179306288792e-136	6.44559831125709e-106	4.577185552102394e-76	8.828126835144253e-47	1.2652272982909422e-19	-0.003617817346020231	0.0012847151053501044	-0.0006369966386020401	0.0006987154299266168	0.00046910692628166254	-0.00024609795909027977	0.0001740106384936868	6.048546239174861e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.26135e-319	2.7929520537403996e-289	6.177118854710081e-259	1.3653346705309625e-228	3.0111534293098722e-198	6.588837104456014e-168	1.4018636202376003e-137	2.6988164134745285e-107	3.6337584431759e-77	1.3452241168113033e-47	3.896133021516622e-20	-0.002295687368984169	0.004104047947461636	0.0020125373632074546	0.0011395661630861798	-0.0004439786615716652	-0.00026688662753404917	-6.937959008827196e-5	8.029619671642065e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4e-323	2.559300028414317e-292	1.0683331151622086e-261	4.456821883256104e-231	1.8552099908713553e-200	7.662555727930778e-170	3.078113469045829e-139	1.1198419823879842e-108	2.858583262251422e-78	2.030584023094638e-48	1.1867553856056746e-20	-0.0009799688123969773	0.0028477210315472866	0.0017102680221196302	-0.00037604522655300854	-0.0005356221535449949	0.00022489030647935816	-0.000176929350433763	-5.8694724275680105e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.324346946303314e-295	1.8312575899851e-264	1.4418941904797746e-233	1.1328567747471604e-202	8.832009064003188e-172	6.698564862346046e-141	4.6052027498751556e-110	2.2285335892374932e-79	3.036600700178568e-49	3.57612500074674e-21	0.00015705777806865527	-0.0011911511193593016	-0.0010887399261975401	-0.001246492204615613	0.0003629108037211354	0.00028490382898883513	6.186552577595056e-5	-8.161664585743237e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0923631466020988e-298	3.1113475353135604e-267	4.623786655991643e-236	6.856666273110878e-205	1.009022156176852e-173	1.4448794494425178e-142	1.877085495732655e-111	1.721855446693005e-80	4.499188235938429e-50	1.0662233872042607e-21	0.0010197522177628105	-0.004048329160812714	-0.002299371124065464	1.691375096570952e-5	0.0005909515780596049	-0.0002018459598194171	0.00017957846236315398	5.6841895235965e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.867081378651296e-301	5.2400770419616304e-270	1.4697795061798461e-238	4.113777715830176e-207	1.1426967290108592e-175	3.089356194784682e-144	7.583971740660812e-113	1.318615974562635e-81	6.605397429319104e-51	3.145762914984801e-22	0.001580767761320537	-0.0029939355938033373	-0.00017303774069718224	0.0012509368252836225	-0.00027189189636122707	-0.00030136098012859664	-5.410344243116184e-5	8.291813686083698e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.651629554792216e-304	8.748830799616015e-273	4.631585971562061e-241	2.44676115119045e-209	1.2828725482814802e-177	6.548232710360022e-146	3.037527220794796e-114	1.0009640014200139e-82	9.609921815063791e-52	9.185495922175269e-23	0.0018630885627838312	0.0009058513376469964	0.002200408667616578	0.0003497110013344899	-0.0006331147211034321	0.00017704202239168356	-0.0001819358168888438	-5.492635713619063e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4484977346798936e-307	1.4481652571509332e-275	1.4469815044202727e-243	1.442772473253555e-211	1.4278772511203112e-179	1.3760449767830523e-147	1.2061112136254399e-115	7.532355273248835e-84	1.385587396183295e-52	2.6548075201776575e-23	0.0019194860543512312	0.003925265361356423	0.0013998280777506192	-0.001147078340194401	0.0001726881721338018	0.0003160463942054476	4.6102174717380246e-5	-8.419772628490308e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2595365614239e-310	2.3766979944304007e-278	4.4821248178742834e-246	8.435127460241302e-214	1.5757419713050162e-181	2.8669865169642084e-149	4.74821693218447e-117	5.619380962995472e-85	1.9800561291052602e-53	7.595751240262938e-24	0.0018142709423955908	0.0032562092761211684	-0.0014098917069213046	-0.0006915758045826513	0.0006603301496709468	-0.0001505799872112464	0.00018397908704334011	5.2947583769429904e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0859828948e-313	3.867667302727675e-281	1.3766517649694725e-248	4.889950378829518e-216	1.7242398776662145e-183	5.9229043109026025e-151	1.8534528095221674e-118	4.1564642509613396e-86	2.804698796999264e-54	2.1516305017655164e-24	0.001609847139879074	-0.0004218993839077675	-0.0021974607440231908	0.0009386835160413322	-6.745578875212184e-5	-0.0003287494402360089	-3.787221682536206e-5	8.545238297545225e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.285075e-317	6.241290363567048e-284	4.19289865206967e-251	2.8110411131646566e-218	1.870938787751879e-185	1.2133632657999149e-152	7.174167648952212e-120	3.0483827962758667e-87	3.938175537608496e-55	6.034961856264792e-25	0.0013586278748708312	-0.0036880913805593953	0.00015086312070725747	0.0009759335975097862	-0.0006710971207900831	0.00012258685273181585	-0.0001856858778366125	-5.0905147663939515e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.8803e-320	9.988039614800821e-287	1.2664416222610224e-253	1.602545287153838e-220	2.013266306868047e-187	2.4650431569464833e-154	2.7537925195639952e-121	2.21695188255494e-88	5.48199123278852e-56	1.6762567115732847e-25	0.0010996138981222898	-0.0035850278911313247	0.0022811630658986413	-0.0006399095160516739	-4.128554420763589e-5	0.0003392633114746461	2.9425792970749814e-5	-8.667898960413366e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4e-323	1.5852458740717983e-289	3.793730231045822e-256	9.060740999276413e-223	2.148585116625648e-189	4.966675221988617e-156	1.0483125947755397e-122	1.5988776886566995e-89	7.565710155365715e-57	4.6111973091776896e-26	0.0008583449391283938	-0.0002622196462715279	0.0011759862582552498	-0.0011728243657156282	0.0006642781489938535	-9.321599128796895e-5	0.00018703383730482928	4.879872702686741e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.495473373604049e-292	1.127165279724703e-258	5.0810894948993016e-225	2.274275318024585e-191	9.925309215011313e-158	3.958038111213684e-124	1.1436069909069207e-90	1.0352904563925004e-57	1.2564373873652883e-26	0.0006488549297577515	0.003269864130906005	-0.0015881346257803485	0.0002750978986555527	0.0001506963131734245	-0.00034738805129725904	-2.0776923011627025e-5	8.787434457430303e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8965309552048747e-295	3.321831480536374e-261	2.8263025387253133e-227	2.387820179651425e-193	1.9673806569460662e-159	1.4822720522928818e-125	8.112800745606602e-92	1.4047800175108135e-58	3.3913107796784044e-27	0.00047648323759984874	0.003898023305133935	-0.0021129371218517106	0.0012585537445831568	-0.0006391791851982364	6.264772396260048e-5	-0.0001880007771475524	-4.662811281319555e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.035325306951221e-298	9.711021353231389e-264	1.5594721206561296e-229	2.4868912986774896e-195	3.8683642841084775e-161	5.50634443952145e-127	5.7085608428960254e-93	1.890252825258467e-59	9.068561989075451e-28	0.0003407380902497761	0.0011258058411915302	0.00032654729838646983	0.00012260129111361118	-0.0002576792531360898	0.0003529338178634742	1.1941482232370558e-5	-8.903516431428802e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.273605661223149e-301	2.8162912547900538e-266	8.536144806385415e-232	2.5694290826353837e-197	7.545517659520243e-163	2.029152071303329e-128	3.984493829799321e-94	2.5224829069221366e-60	2.4026847005951855e-28	0.00023774997159868306	-0.00259606021952624	0.002305746570413111	-0.0012189902974758162	0.0005956236116169911	-3.1089554668209976e-5	0.00018856480297407355	4.439321590561859e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4136748558529873e-303	8.102949838270764e-269	4.635522673923956e-234	2.6337146166017704e-199	1.4601620809067049e-164	7.418385418009397e-130	2.7589180074236174e-95	3.3385975689469564e-61	6.307903642161649e-29	0.00016212543328662538	-0.004074949903839487	0.0010700200120447696	-0.0005138225354827205	0.0003589599440717276	-0.0003557243617417906	-2.937254288502561e-6	9.015808597781056e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1381125196249372e-306	2.3130701671640375e-271	2.4975579460976477e-236	2.6784293867117696e-201	2.803436031108628e-166	2.69076105977239e-131	1.895184474293239e-96	4.382860252317787e-62	1.641136188854032e-29	0.00010819435248099975	-0.0021032326477623845	-0.001649055321427102	0.0010522457535349244	-0.0005340158722617928	-1.2239838033210198e-6	-0.0001887044541003505	-4.209407438947016e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.20862095232333e-309	6.551507763257009e-274	1.3351777611043785e-238	2.702699960671715e-203	5.340532662541822e-168	9.683642653697759e-133	1.2916318553275083e-97	5.707403340035093e-63	4.231710347669898e-30	7.074345377794677e-5	0.0016089231470422561	-0.0020824924150339716	0.0008566935742873616	-0.0004511853514234629	0.0003556006829579812	-6.216023740682594e-6	-9.123967057123871e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.777925971934e-312	1.8413095961029243e-276	7.082646591339485e-241	2.706125535626248e-205	1.0095066992334603e-169	3.4580141844633896e-134	8.734290416617262e-99	7.372861391377153e-64	1.0815298163480296e-30	4.5366331488265554e-5	0.003962583749093343	0.0003556005985538032	-0.0007702927740984391	0.0004553903145394141	3.403191803467559e-5	0.0001883988527503691	3.9730860905158815e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.06023999e-315	5.13536575019699e-279	3.7283006400665377e-243	2.6887871963637884e-207	1.893609826795569e-171	1.2253644740638356e-135	5.860636234159559e-100	9.44884687759675e-65	2.740002358346506e-31	2.855813909074929e-5	0.003060465326504585	0.002301144465293078	-0.0011113890351321504	0.0005310387392071067	-0.0003524248257551068	1.5496625288194485e-5	9.227640652714938e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.035343e-317	1.4213481188549542e-281	1.947648861048774e-245	2.651238716847342e-209	3.524958569164914e-173	4.309034795750029e-137	3.902261561278277e-101	1.2014203447521707e-65	6.881625272563838e-32	1.766094018801048e-5	-0.00030623033415955045	0.0010932680458177186	0.0003991257788085202	-0.0003614407582158805	-6.704790069178056e-5	-0.00018762786241961066	-3.73038900588685e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.508e-320	3.904263979745439e-284	1.0097640474946802e-247	2.594479716944794e-211	6.512158058901274e-175	1.5038212876186725e-138	2.5785067106416998e-102	1.5156966903962876e-66	1.7135456891606973e-32	1.0737117632709355e-5	-0.003400038249287325	-0.0016039598284429111	0.0012450878529359879	-0.0005953683070659326	0.0003460837608547632	-2.4880808358165052e-5	-9.326471374338957e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5e-323	1.0644181431338978e-286	5.1959312837474425e-250	2.5199128883153372e-213	1.194065197778829e-176	5.208814520668243e-140	1.690930838583751e-103	1.8973962310003116e-67	4.230591442091824e-33	6.421305974497661e-6	-0.003782676082249602	-0.0021162278341993607	2.2809994480812147e-5	0.00025452647602381215	9.996179643311866e-5	0.0001863722550536498	3.4813625870516004e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.880342394045099e-289	2.65378370932303e-252	2.429287771072461e-215	2.1731402845796522e-178	1.7907400504265983e-141	1.1005610319382429e-104	2.356996783330432e-68	1.0357205376542577e-33	3.7797823053237532e-6	-0.001209376465257251	0.00023895477395679366	-0.00123674798671764	0.0006413257594462244	-0.00033649329633392907	3.4342800872230435e-5	9.420094810642174e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.736752980917733e-292	1.3453965008749671e-254	2.3246341508800887e-217	3.925799896000196e-180	6.110846501290031e-143	7.109806240037358e-106	2.905638284249549e-69	2.514518438846673e-34	2.1909980878110084e-6	0.002274259367549937	0.0022675151268533996	-0.000448008521143347	-0.00013765070349583975	-0.00013244182295059283	-0.00018461388658182632	-3.226068923614607e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0629075776336802e-294	6.770821604554488e-257	2.2081885247655026e-219	7.040004485723268e-182	2.0699945578348832e-144	4.559119894519295e-107	3.554934997385406e-70	6.054408344925355e-35	1.2512788119269495e-6	0.00399265096480714	0.0012427767119458095	0.0010810204375263255	-0.0006665098587825185	0.0003236019495608448	-4.385479849115587e-5	-9.508140651722043e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4604766129920204e-297	3.3826890133459173e-259	2.0823172403004524e-221	1.2532723302980406e-183	6.960805678462316e-146	2.902069303280288e-108	4.316729869855037e-71	1.4458607207217714e-35	7.043552235098028e-7	0.0026873507516927725	-0.0014456894034491393	0.0008249562770006565	1.4408524270639957e-5	0.0001641372767372461	0.0001823358802246368	2.9645865380085728e-5
